ID,Response
50883,0.536859887109501
50884,0.4926919172631016
50885,0.5427755036239751
50886,0.4984226892547275
50887,0.5088076103410536
50888,0.5027070468141901
50889,0.5309825031726018
50890,0.531944171902808
50891,0.5432210829655111
50892,0.5071708769543759
50893,0.4768150126880801
50894,0.4942639274559072
50895,0.5345054128866679
50896,0.5293700415959797
50897,0.5205080393488015
50898,0.49943364617887714
50899,0.35285240156482633
50900,0.5030525982714895
50901,0.4931147384257598
50902,0.5279325658097771
50903,0.4115485212840856
50904,0.5183281533453201
50905,0.49404203281053516
50906,0.46970133803248587
50907,0.45095407338411736
50908,0.4822851388197975
50909,0.5367041671020768
50910,0.5434991946034831
50911,0.4751531447694933
50912,0.4909198566144372
50913,0.49371973422002025
50914,0.50110336899064
50915,0.47336545965471893
50916,0.4962852425180908
50917,0.5275256680486643
50918,0.5149884664433825
50919,0.5142477715471577
50920,0.502323939106623
50921,0.4876394382578919
50922,0.4064331433081706
50923,0.4622120553159976
50924,0.4551497184055217
50925,0.5175926395162057
50926,0.42623655701780744
50927,0.553765994204495
50928,0.536283908264846
50929,0.5291928043909064
50930,0.4117747611255526
50931,0.5012616007631165
50932,0.5483673559553998
50933,0.5255076637824463
50934,0.39025128679916166
50935,0.5566787739251333
50936,0.3679158120915276
50937,0.5423909891358566
50938,0.4648949364014651
50939,0.5291198900469039
50940,0.5121178338060132
50941,0.5254629313747181
50942,0.5587998716451739
50943,0.46162329103166366
50944,0.5012673490775709
50945,0.4969055246830411
50946,0.4915612098618532
50947,0.5146293287520558
50948,0.5201131095359771
50949,0.45748905266543316
50950,0.5193559128355992
50951,0.4971131293419529
50952,0.5771162862828491
50953,0.5250291700967691
50954,0.4693021212401748
50955,0.35872377053437066
50956,0.45862727562713873
50957,0.18582312357027875
50958,0.4852792417879617
50959,0.1729195166202318
50960,0.5312796872358228
50961,0.433628913116263
50962,0.5341736679564432
50963,0.4372690050419014
50964,0.4756854435621363
50965,0.5605076898716231
50966,0.5095377734796419
50967,0.4543238991582266
50968,0.5360196999122749
50969,0.49370712031337927
50970,0.441589590958522
50971,0.4834561657628714
50972,0.5356503726703015
50973,0.3745475299718087
50974,0.4395122623835869
50975,0.534473102560761
50976,0.5625392768961038
50977,0.41384422614789235
50978,0.5289320947666879
50979,0.4715527272385154
50980,0.6284250309372963
50981,0.461786975300956
50982,0.5334209491870545
50983,0.5114992925982539
50984,0.5054830062355572
50985,0.5329551616930367
50986,0.49480868259925526
50987,0.4335884032039217
50988,0.5225963717890513
50989,0.2032866680575687
50990,0.5080518630002034
50991,0.5191284508296788
50992,0.5188178396106699
50993,0.4852903492701826
50994,0.4674709742870943
50995,0.5155890374637764
50996,0.19937427836171384
50997,0.48747355276367926
50998,0.383536935443568
50999,0.19793954363786465
51000,0.5245532877162
51001,0.4605605255428947
51002,0.45392115316933107
51003,0.6314194056714499
51004,0.5341520106530482
51005,0.5084691768923034
51006,0.4945981141642625
51007,0.5282130600530063
51008,0.5339924176346427
51009,0.4657017171726803
51010,0.5258886218095226
51011,0.5092738524665117
51012,0.47496555506584287
51013,0.5486280030352337
51014,0.4037773631006837
51015,0.4091794917278863
51016,0.17981013796913792
51017,0.16162931679995945
51018,0.5117565451232586
51019,0.5285938651690025
51020,0.5320763458131156
51021,0.5374328353093333
51022,0.5059486733942062
51023,0.47859845375265136
51024,0.5005301673281974
51025,0.5391941140332722
51026,0.5086952007194611
51027,0.47608104200272594
51028,0.5128071412513345
51029,0.36561708818497796
51030,0.4928820261247484
51031,0.480425984697955
51032,0.498190703392248
51033,0.17730388593844745
51034,0.5149986299736613
51035,0.526400832034876
51036,0.5159634231221571
51037,0.5413035128186713
51038,0.5327566243039044
51039,0.41680916184924244
51040,0.4917842430566693
51041,0.4363203514271747
51042,0.47938440149170986
51043,0.4189117028601991
51044,0.5517461281697279
51045,0.46488241019653265
51046,0.47803996292242196
51047,0.48146706351807345
51048,0.3038428221106766
51049,0.48996968195170193
51050,0.6251518419245038
51051,0.528102220408681
51052,0.6253450997327931
51053,0.14855569076920716
51054,0.3873462241702903
51055,0.5452829345259708
51056,0.4635635449994325
51057,0.5304610307765673
51058,0.531214031302679
51059,0.5467673003665043
51060,0.580688942983601
51061,0.6259480005813788
51062,0.6540500738550592
51063,0.5234803778643864
51064,0.5367208230055338
51065,0.45683365467815346
51066,0.5191530503371796
51067,0.47564544814994125
51068,0.46158591141195654
51069,0.5368187594322482
51070,0.32028959117005107
51071,0.5102584952974624
51072,0.3755835573583072
51073,0.43771583053799534
51074,0.5149163290826315
51075,0.18950395679865273
51076,0.512778976430588
51077,0.6196375758607643
51078,0.495644179532944
51079,0.5145508008431326
51080,0.534648160025566
51081,0.507830855968688
51082,0.5222113674825236
51083,0.5204496304659098
51084,0.3671068549037081
51085,0.48653696214621484
51086,0.5380733430111639
51087,0.4776052514118307
51088,0.16411533825931915
51089,0.4766275635119478
51090,0.4538786420654895
51091,0.4820764208020219
51092,0.16988030334243617
51093,0.37251253379979093
51094,0.5098836343724634
51095,0.3964819461477944
51096,0.4850937485067677
51097,0.3135011487572973
51098,0.5128879428752177
51099,0.47946286749405065
51100,0.5529952483466771
51101,0.4966493444685153
51102,0.4777836336758095
51103,0.4985364122490378
51104,0.17490885914010412
51105,0.5502999125098014
51106,0.37042908379309486
51107,0.47800066277490366
51108,0.47343041743239167
51109,0.4829812903000126
51110,0.5107355701937897
51111,0.47988242484939847
51112,0.544515205722171
51113,0.4785413295236416
51114,0.4843156612859112
51115,0.5102628920594721
51116,0.48487739044379197
51117,0.49249046630601495
51118,0.45484934257182474
51119,0.5172427139138867
51120,0.5452117341098875
51121,0.18201951804809618
51122,0.5000680099553465
51123,0.5404495634587912
51124,0.48572943577756117
51125,0.49936648180617377
51126,0.5077136254359917
51127,0.5121641803247243
51128,0.5577730287894417
51129,0.4680028619863486
51130,0.5160185126095607
51131,0.48796342430680817
51132,0.4905786208606796
51133,0.5627820776181272
51134,0.45542139942456905
51135,0.6157491576659889
51136,0.5003862291056181
51137,0.4749876801928548
51138,0.5101430756227356
51139,0.6192385605216102
51140,0.5138275449743916
51141,0.5438509868592063
51142,0.47908862410040864
51143,0.15375961477430353
51144,0.5268625964458123
51145,0.457103252109104
51146,0.5207057623831955
51147,0.4867640636265603
51148,0.4699372599621539
51149,0.19552286926566328
51150,0.5477001819690456
51151,0.48698707617409925
51152,0.4722916977909412
51153,0.5161534654012192
51154,0.5355490608890952
51155,0.5060034721091844
