ID,Response
50883,0.4785764889447594
50884,0.3409277596096289
50885,0.5719506453853057
50886,0.43998557674256816
50887,0.2984848999113504
50888,0.4490263208054331
50889,0.5138618796878579
50890,0.7011836365722312
50891,0.47439756897043983
50892,0.5032843581463817
50893,0.22764159395366762
50894,0.5349453809690711
50895,0.4265291934067806
50896,0.38831626628282007
50897,0.4126964299629107
50898,0.5052161587327613
50899,0.5341990678418295
50900,0.3800750155487733
50901,0.5462700850470945
50902,0.6361622756580191
50903,0.21884329639097194
50904,0.5657776583164941
50905,0.5031965916569845
50906,0.2074650189403864
50907,0.49190409694068726
50908,0.5280842817258071
50909,0.6221137645343585
50910,0.5097062085452271
50911,0.4653769120110322
50912,0.4740861662384577
50913,0.3942164534397278
50914,0.4871613296007677
50915,0.42380594843239666
50916,0.3210316373750979
50917,0.615292184693732
50918,0.6383175597653322
50919,0.4498399827737667
50920,0.3339698863975805
50921,0.24271924221432223
50922,0.32255385070376763
50923,0.37789358065061734
50924,0.23631613035756222
50925,0.5093179810504387
50926,0.3011411616564573
50927,0.6821675806292399
50928,0.6207618523430318
50929,0.5026297666161721
50930,0.2621985714566099
50931,0.4664160432662082
50932,0.5553604352140721
50933,0.5532672322264779
50934,0.21280258748468012
50935,0.6744570298459425
50936,0.4543683060740335
50937,0.5294171843641413
50938,0.38051735500908485
50939,0.6519800206938016
50940,0.5180061827588934
50941,0.6261871837959285
50942,0.7787094238692571
50943,0.45039414904052705
50944,0.3076298033203028
50945,0.5836937518406476
50946,0.5731979661810297
50947,0.5899633527760443
50948,0.5944552814741436
50949,0.3990940913026963
50950,0.6195094739505561
50951,0.6539101683872008
50952,0.5511871345595033
50953,0.6002435674541693
50954,0.3104704073239095
50955,0.17603213750639024
50956,0.44924979140724713
50957,0.07491679742523166
50958,0.37698043394892017
50959,0.010660942067838531
50960,0.6364360878261012
50961,0.19633389264935017
50962,0.45474946121435705
50963,0.4427600036980685
50964,0.4122800964497506
50965,0.6374612352958097
50966,0.5451495191231339
50967,0.5403804580766245
50968,0.6619338708965166
50969,0.395371776598186
50970,0.36060374089306896
50971,0.4380923102746624
50972,0.5627377429230089
50973,0.2702185174420927
50974,0.31318852807741304
50975,0.4703949257197316
50976,0.6010824698295183
50977,0.24857645876602055
50978,0.5912538447852911
50979,0.3012485124262979
50980,0.6287228200108297
50981,0.46894470785759773
50982,0.4623103799131829
50983,0.5839215872374993
50984,0.5115974893045615
50985,0.28205922854206883
50986,0.39198315233742526
50987,0.47520592018927527
50988,0.5453678196828965
50989,0.022064391848729773
50990,0.6685173798446347
50991,0.43996625718488896
50992,0.5412575397464585
50993,0.5387338339181597
50994,0.24129302470168482
50995,0.49725570360460686
50996,0.04556103852449733
50997,0.32587869366676614
50998,0.2790541722532751
50999,0.02214547131074157
51000,0.5308486503909994
51001,0.36297403260682193
51002,0.39990883750898903
51003,0.7717051537140694
51004,0.5929230886291803
51005,0.39225482916816934
51006,0.5665644381509031
51007,0.6116900985321521
51008,0.6406330406709329
51009,0.22614487381649903
51010,0.5827594233980682
51011,0.4384992110277991
51012,0.5079422981363545
51013,0.6026597925715375
51014,0.334092760476362
51015,0.4463364206960912
51016,0.012540453279572924
51017,0.013463409920906525
51018,0.5345360647117415
51019,0.5937457256375227
51020,0.6489027389392644
51021,0.6841400567781202
51022,0.4719974091315392
51023,0.5570061781855808
51024,0.49930610660901076
51025,0.3740804547593323
51026,0.45782642677603436
51027,0.432959534887899
51028,0.5546011996952875
51029,0.2237620071313136
51030,0.4277567217109975
51031,0.3483477754869243
51032,0.21907203250742188
51033,0.09854976682772862
51034,0.6639313119707966
51035,0.5350534415584853
51036,0.6017371390948049
51037,0.5761344369180559
51038,0.6964859012102671
51039,0.2395157592237473
51040,0.4757301364417385
51041,0.4044873127612302
51042,0.41865920224898817
51043,0.3054102274360278
51044,0.47387112834003925
51045,0.36390282565155563
51046,0.335793513150702
51047,0.3677714892704764
51048,0.1725193123302651
51049,0.6197071770090933
51050,0.5852099851603185
51051,0.5152338455669465
51052,0.7177560700191256
51053,0.007140466168694982
51054,0.3124863771146266
51055,0.5811436682196193
51056,0.3776888077135107
51057,0.5963025497104021
51058,0.36978734829055016
51059,0.5508954201140108
51060,0.6658198926132143
51061,0.7271083730675388
51062,0.7577695039214284
51063,0.5469292466315496
51064,0.6017100533727221
51065,0.13618259579174652
51066,0.5966712738118592
51067,0.640863861827824
51068,0.3703119126195089
51069,0.47464493642344374
51070,0.1504917846603473
51071,0.4935956652969536
51072,0.2214189064152153
51073,0.2574675930049768
51074,0.5764219735682629
51075,0.006930505046239142
51076,0.1883291084262892
51077,0.7880428684833892
51078,0.3787916682095795
51079,0.5975757303747533
51080,0.5364373646136213
51081,0.4207219819323098
51082,0.5370684439287737
51083,0.3938930637310323
51084,0.24334088091376999
51085,0.46922540307994026
51086,0.7113519404882449
51087,0.4243388121339212
51088,0.008319129981102518
51089,0.3657313811063288
51090,0.34919193463469606
51091,0.2795757918347852
51092,0.03296020466229081
51093,0.24264703508602758
51094,0.5162291164225138
51095,0.1221910435408916
51096,0.39540208009109706
51097,0.1791904438458955
51098,0.5491081174723258
51099,0.4017543979928995
51100,0.4055889954341201
51101,0.5598894988904269
51102,0.3480302785565452
51103,0.5398670967487766
51104,0.010499652173443152
51105,0.6733172353299836
51106,0.24405636440485748
51107,0.521600458826027
51108,0.20546748595523456
51109,0.5197985646280405
51110,0.5608871116662741
51111,0.2855854082824858
51112,0.5829801167230373
51113,0.23495686151967252
51114,0.31914237273000357
51115,0.6390200797082214
51116,0.17432655988224513
51117,0.2800501584261764
51118,0.3842692781046943
51119,0.4198783812356475
51120,0.4497921745691373
51121,0.009470732059940368
51122,0.47272384853937005
51123,0.5128419287113187
51124,0.42279847076463933
51125,0.3409456119101619
51126,0.4450263685593485
51127,0.5054075477613532
51128,0.6544321513865368
51129,0.3033923250656401
51130,0.5678119053934106
51131,0.36418703818871906
51132,0.5371110669923904
51133,0.6900740369624474
51134,0.21367348180772316
51135,0.7563224019016073
51136,0.3996720076980429
51137,0.3014037169400424
51138,0.6007840796966739
51139,0.7351110784167983
51140,0.6378966565568831
51141,0.6343006880631947
51142,0.20796751630950486
51143,0.011246286017422816
51144,0.5616900210264506
51145,0.3514444112735006
51146,0.458941365977044
51147,0.36156859590984214
51148,0.26383214258571425
51149,0.07142878759175515
51150,0.50346507204984
51151,0.4244399596938772
51152,0.3371379093563854
51153,0.5623677138386398
51154,0.5395243053478683
51155,0.43568135334760333
51156,0.3442434551014791
51157,0.5194128998103887
51158,0.3606839789564554
51159,0.26670830038013454
51160,0.27615850319500684
51161,0.558322096744167
51162,0.5623894896322477
51163,0.5219448233449044
51164,0.28597328924426996
51165,0.6617857063761355
51166,0.11177567975836855
51167,0.6003436643664867
51168,0.4202518151931061
51169,0.23542022331019646
51170,0.7752307227868551
51171,0.3443360394402068
51172,0.5466122666189661
51173,0.24916685493161142
51174,0.44236198518825265
51175,0.6266071290368176
51176,0.4722279438922405
51177,0.6340699247493564
51178,0.5049014182796205
51179,0.655351403298808
51180,0.6861045990264043
51181,0.44233275404944816
51182,0.4110553590930143
51183,0.5197431426229954
51184,0.540120916150429
51185,0.5171032420438161
51186,0.5379450084196058
51187,0.5305285345873062
51188,0.5940231333609802
51189,0.4872519142938488
51190,0.415052102978265
51191,0.36120238518332864
51192,0.605574266841514
51193,0.4259335185350076
51194,0.6452508297994795
51195,0.3488932272110635
51196,0.4326689715444886
51197,0.4290228342722075
51198,0.5295522147554771
51199,0.38050692711284145
51200,0.5820952150048604
51201,0.4779416225967488
51202,0.6029313912301496
51203,0.5566217311519666
51204,0.5737204916298034
51205,0.40879323748279384
51206,0.19713833674193218
51207,0.3309647553023777
51208,0.33141757540763445
51209,0.49809703893674984
51210,0.02910763690573353
51211,0.4425369344388532
51212,0.5095115170602956
51213,0.2991868054008551
51214,0.5213255400399364
51215,0.061543006717118987
51216,0.5454481404017927
51217,0.3240718631496765
51218,0.3459569215957821
51219,0.36378524400845985
51220,0.35780236211242206
51221,0.3854517520968953
51222,0.5861411608382475
51223,0.27952506239737746
51224,0.5296089793015291
51225,0.24665163162219575
51226,0.5665302396836591
51227,0.6390156860926016
51228,0.38669223773408584
51229,0.17682019933225593
51230,0.6851194933594291
51231,0.6961719651777419
51232,0.3930434745982079
51233,0.28270714042940703
51234,0.3288685034247039
51235,0.2805550661972812
51236,0.22270245105483996
51237,0.534810294727266
51238,0.10874862005150576
51239,0.6434778876390773
51240,0.19527407773182054
51241,0.4205447640699503
51242,0.5103839264969401
51243,0.43895262367773497
51244,0.5944162200709467
51245,0.6602482252730536
51246,0.6187855793570557
51247,0.2356605569197025
51248,0.5236154844974047
51249,0.01157700406528319
51250,0.5239772270400594
51251,0.2526068675743254
51252,0.4168480908926708
51253,0.051676366257041674
51254,0.31427677485061367
51255,0.4282926120933022
51256,0.5429152853925728
51257,0.5044710937775458
51258,0.09976406427345906
51259,0.03835992314583422
51260,0.5331754982218062
51261,0.5123753705014689
51262,0.33641287189826674
51263,0.3327703567717259
51264,0.5367051954034283
51265,0.42002148411626233
51266,0.4684861892058971
51267,0.44574154230629237
51268,0.687133659537528
51269,0.4665806611322815
51270,0.3963134269704862
51271,0.6144106377267564
51272,0.5519507542008152
51273,0.47126085828893544
51274,0.2591162008208887
51275,0.45885819033715036
51276,0.4520350310237805
51277,0.25248207965772074
51278,0.6733804607173669
51279,0.559517577534001
51280,0.2940708749618835
51281,0.3470707359206847
51282,0.6159183020543885
51283,0.028889978894897268
51284,0.4866349909157587
51285,0.009672204356223988
51286,0.6268321253201965
51287,0.3818881328338234
51288,0.4919906506325113
51289,0.5108774694730897
51290,0.2989195593312332
51291,0.013901676437278482
51292,0.2796906695351719
51293,0.6377133796969647
