ID,Response
50883,0.5291125305922854
50884,0.49482413088747285
50885,0.507244163183818
50886,0.5013751865143361
50887,0.5057005039544935
50888,0.4888764039617752
50889,0.5237112103860964
50890,0.5266721021840512
50891,0.5047673858746854
50892,0.5218209422383772
50893,0.4981817812391694
50894,0.49157257586372677
50895,0.4996464514409274
50896,0.5199900973147015
50897,0.5146971848969843
50898,0.5000550163402159
50899,0.4114666992853002
50900,0.4836619091346382
50901,0.49407544791950875
50902,0.5243241962747494
50903,0.4409560504622914
50904,0.5237294942958298
50905,0.48539037744308333
50906,0.45250009695391463
50907,0.4772203846886749
50908,0.48010598805145155
50909,0.5368413603846952
50910,0.5290671650549429
50911,0.483766783430718
50912,0.482880678508404
50913,0.4971589848696645
50914,0.5100784555821126
50915,0.47560711024373836
50916,0.5089454831821029
50917,0.525720590275389
50918,0.5201941889539098
50919,0.5120825929444432
50920,0.5050112523102461
50921,0.3986482745977149
50922,0.38253769374408975
50923,0.4813062302327291
50924,0.4641287344384076
50925,0.5171722662919822
50926,0.42312539238607044
50927,0.5499030701720439
50928,0.5226848679120497
50929,0.519635040762609
50930,0.45381166480249435
50931,0.48584024618157173
50932,0.5237379555266441
50933,0.5161094374347504
50934,0.44198130166543564
50935,0.5429843663624653
50936,0.4108954037192375
50937,0.5249318715977649
50938,0.4912069032645533
50939,0.5273645217181011
50940,0.5176069802915747
50941,0.5422034957275189
50942,0.5503422480895386
50943,0.4680764944778865
50944,0.4949789093974918
50945,0.4739217102155905
50946,0.4821581453882197
50947,0.5081312038491583
50948,0.512966322781155
50949,0.47155549125680013
50950,0.506533370993956
50951,0.5079873520274246
50952,0.5595721269223163
50953,0.5213913002504614
50954,0.47284295398558673
50955,0.3854500584307079
50956,0.49259902159595215
50957,0.2808626790745944
50958,0.49443717215260913
50959,0.2075333751896086
50960,0.5170410691526596
50961,0.4752839309563639
50962,0.5281442230304594
50963,0.44308420474871896
50964,0.4775738287525934
50965,0.5375702394924313
50966,0.5228042000837181
50967,0.4881953465146874
50968,0.5297796525275406
50969,0.4873283835819991
50970,0.4725835793210969
50971,0.4794205024543319
50972,0.5222199349414162
50973,0.4243678905480457
50974,0.4671582566032067
50975,0.5261236418158474
50976,0.541559159054354
50977,0.4417538017310651
50978,0.5239421650387407
50979,0.47722859086339076
50980,0.5930775797683724
50981,0.46890700656785916
50982,0.5096781404348346
50983,0.5014361350563935
50984,0.5158543134450158
50985,0.5062041702061644
50986,0.5105059326307122
50987,0.4584484176581253
50988,0.5313219090128272
50989,0.25225722376350906
50990,0.5150989258480674
50991,0.5271370479414941
50992,0.495063626789946
50993,0.494892836852755
50994,0.48154311448058923
50995,0.510733226610999
50996,0.2546312152127703
50997,0.5041050768420493
50998,0.41262326352941875
50999,0.21218781887225682
51000,0.5135629437571734
51001,0.4933924556736985
51002,0.4698841858952937
51003,0.607449374744622
51004,0.5213850744413044
51005,0.4384627683401775
51006,0.48937427872613914
51007,0.5455900119777278
51008,0.5168406330416375
51009,0.4469152207743356
