ID,Response
50883,0.6087975166809555
50884,0.39374172607493835
50885,0.5823634993471966
50886,0.5037571562537976
50887,0.28018094282181066
50888,0.4257475877387079
50889,0.5921733706663164
50890,0.663068017855505
50891,0.49796641776378825
50892,0.5347429660180838
50893,0.16188448887579046
50894,0.5221396214301324
50895,0.4383636140650517
50896,0.4415655460730886
50897,0.5276620772646767
50898,0.3625982442811355
50899,0.3452703139438569
50900,0.5066900124515369
50901,0.5957450928050763
50902,0.5764281392301427
50903,0.3051831850348651
50904,0.5552644140389238
50905,0.24681586508874626
50906,0.15257287228251915
50907,0.41461606051050093
50908,0.5139991908673677
50909,0.605965426242892
50910,0.6222993771197314
50911,0.5261446380144059
50912,0.5136168488077243
50913,0.4065639988490434
50914,0.4018560946732098
50915,0.5586792230191978
50916,0.3470381015754445
50917,0.49879196679803484
50918,0.6264868053491425
50919,0.4617546651988755
50920,0.37487083588742637
50921,0.35864972677310014
50922,0.20709542335167622
50923,0.3204278091969626
50924,0.17896216628317546
50925,0.4975044209913605
50926,0.3365773966451588
50927,0.6480188578917823
50928,0.7296749220463551
50929,0.5255571590487539
50930,0.3118446424242843
50931,0.2755693800406376
50932,0.6219235876416248
50933,0.501069989360444
50934,0.17097351418494142
50935,0.5950411698419714
50936,0.514273851998061
50937,0.5556369529699061
50938,0.38163515260677033
50939,0.5334864224872966
50940,0.6000657163370885
50941,0.5215982342231075
50942,0.7187405314308846
50943,0.44909943722742884
50944,0.3977300946870697
50945,0.4876455174649167
50946,0.6539271045124169
50947,0.4641574521689435
50948,0.5617857955281829
50949,0.2500422073342062
50950,0.5532938439273767
50951,0.6359718043542897
50952,0.629464332688568
50953,0.5782399466243716
50954,0.3702249306753098
50955,0.23399491482799167
50956,0.4072069590875201
50957,0.10640065556803253
50958,0.42612224102226626
50959,0.010817023749983737
50960,0.588089721876933
50961,0.17609494883172389
50962,0.5148879035063848
50963,0.49145520900197537
50964,0.3369445648796941
50965,0.7299391452936671
50966,0.4388973667888362
50967,0.4487442238834502
50968,0.5820883776137659
50969,0.33216445624730817
50970,0.28027640995040276
50971,0.39496298853174344
50972,0.5828754318269354
50973,0.31509682134297395
50974,0.37396706255819234
50975,0.5818252088354666
50976,0.6142819196381776
50977,0.24534776434849326
50978,0.5639773087407273
50979,0.33334239465439375
50980,0.6323037192939103
50981,0.2498844120128742
50982,0.531963195630817
50983,0.5951048866618358
50984,0.6267914206492535
50985,0.37225471499636653
50986,0.4034112994819139
50987,0.30972223610147226
50988,0.5974269613953533
50989,0.015369681714205281
50990,0.5465715108618705
50991,0.6168076248814918
50992,0.504509897774602
50993,0.5198871890342592
50994,0.2701555853735957
50995,0.4800831210777933
50996,0.042788491781122644
50997,0.4197588994773449
50998,0.1811830697731215
50999,0.01616287656745869
51000,0.4907033621068359
51001,0.3802024716057954
51002,0.4239573065676922
51003,0.7744060425815377
51004,0.5847445243422067
51005,0.4745269853160215
51006,0.5188479996017176
51007,0.6739732614134774
51008,0.5944620923145482
51009,0.2492589071750758
51010,0.5199566029452701
51011,0.3764826728189456
51012,0.6031954587254938
51013,0.6274230320193029
51014,0.3326890995730935
51015,0.4408232585147371
51016,0.008666697355054072
51017,0.016638744676561488
51018,0.4273950177855327
51019,0.5969436412337611
51020,0.6161630216703147
51021,0.6371326574494246
51022,0.5133906736132929
51023,0.4194732357947274
51024,0.37349903444965626
51025,0.4138512863985717
51026,0.37885527887222137
51027,0.6224174383492189
51028,0.527150949558227
51029,0.19697979025224785
51030,0.3415786905613308
51031,0.5376576869085704
51032,0.24696519897376149
51033,0.11899650165557922
51034,0.6116645476842257
51035,0.5132092862810782
51036,0.4755462062515456
51037,0.5807076118356314
51038,0.660206972346161
51039,0.2854638065631675
51040,0.38330599813511473
51041,0.48010402068775176
51042,0.51419176483645
51043,0.33838093606153974
51044,0.4955201469472721
51045,0.4691307822250559
51046,0.26960349896702096
51047,0.39589918219073506
51048,0.15382953121361687
51049,0.5516513756064704
51050,0.6722839612593904
51051,0.5916654818571457
51052,0.7121409026942901
51053,0.008878997155053716
51054,0.20258360145010923
51055,0.6592829038201006
51056,0.3492080770558111
51057,0.6189454495129635
51058,0.5474588680602684
51059,0.5859125272043506
51060,0.7056362549632211
51061,0.7513309467575034
51062,0.7205697782390522
51063,0.5566818132290354
51064,0.6948824950458761
51065,0.2860525167050327
51066,0.669939429046819
51067,0.5166068862419112
51068,0.3577159415598784
51069,0.4578600494865826
51070,0.12352490576593936
51071,0.35991570448778115
51072,0.2189004589745264
51073,0.25028317569867714
51074,0.5314757037116588
51075,0.009868506326685336
51076,0.3451682440226431
51077,0.7295148794849691
51078,0.39791664461036047
51079,0.5057374665764857
51080,0.591935952646599
51081,0.49447790192079555
51082,0.5261422814066027
51083,0.41559050941683034
51084,0.26339667389913507
51085,0.46293561764894986
51086,0.7867078137578687
51087,0.3103255179710262
51088,0.01017460195112993
51089,0.4346812762122046
51090,0.3728114777410028
51091,0.3431830575728867
51092,0.010531866512932498
51093,0.24208471428799488
51094,0.48520412884826386
51095,0.24454209578014105
51096,0.3576354354740825
51097,0.20703557697789465
51098,0.5285109393719684
51099,0.4412725399403778
51100,0.584189708560511
51101,0.5814418737591429
51102,0.32941549855111835
51103,0.4452078387581374
51104,0.01138699796599577
51105,0.6129567813865747
51106,0.12041708752103951
51107,0.4790400455508922
51108,0.2525184773251038
51109,0.50973608620995
51110,0.47457043470907984
51111,0.28526035281870943
51112,0.47485599683116614
51113,0.29309129464853095
51114,0.3630800923236175
51115,0.6100382333655272
51116,0.2134332345133493
51117,0.3160340613684166
51118,0.433758610216779
51119,0.4792019872522675
51120,0.6366231839390346
51121,0.008334790304985693
51122,0.4020550254735143
51123,0.6516105157382055
51124,0.38712287965384556
51125,0.5008283162305571
51126,0.49989302828276394
51127,0.4241384166259136
51128,0.6286085663427105
51129,0.35603227386722447
51130,0.5710654388325722
51131,0.4708182988914572
51132,0.6374782072572462
51133,0.6930955751111804
51134,0.25443576359873993
51135,0.7780421096106687
51136,0.4417061744122404
51137,0.31257957671960834
51138,0.5849286595109199
51139,0.733729894889313
51140,0.43320490845665255
51141,0.4417076880774754
51142,0.1989773237181302
51143,0.00883739827156526
51144,0.6772043059706426
51145,0.3257104375877419
51146,0.5405868862455738
51147,0.2147957836387544
51148,0.17577983560938623
51149,0.101413368367494
51150,0.5338176885655106
51151,0.409750717563284
51152,0.29300143581398985
51153,0.6724783767225706
51154,0.5307401184580643
51155,0.599269535151148
51156,0.23589011684878225
51157,0.5153510820774448
51158,0.49578223872138155
51159,0.2781628199111827
51160,0.4355478851129799
51161,0.5823966246605442
