ID,Response
50883,0.6239960498210908
50884,0.40410659264762117
50885,0.599913974315408
50886,0.5065442076152641
50887,0.5033295198828811
50888,0.4784526829245563
50889,0.6161662502420608
50890,0.5964261689918822
50891,0.5698001858416902
50892,0.5023143468634005
50893,0.5064968538760979
50894,0.5140477754789806
50895,0.5035369514781207
50896,0.6248015820752377
50897,0.5980247917544342
50898,0.48981648445703396
50899,0.11514178912995758
50900,0.4364737189890265
50901,0.5899929078909596
50902,0.603351451309378
50903,0.14776790228627362
50904,0.6758826728668105
50905,0.5037959376363473
50906,0.2832751129613842
50907,0.4964294253027329
50908,0.5352451906122663
50909,0.6637416278929634
50910,0.5790345576975379
50911,0.4418144642460504
50912,0.4501100906706915
50913,0.4658659410999644
50914,0.5507180348267527
50915,0.5003641820057975
50916,0.47757082290441744
50917,0.6027076521701688
50918,0.5991200218149847
50919,0.5553042433685661
50920,0.39461696552463077
50921,0.36183599577501924
50922,0.19438636125530792
50923,0.43368816908648355
50924,0.22131588737726113
50925,0.5556776292274214
50926,0.3414715788790009
50927,0.7333742186423335
50928,0.6655633814221473
50929,0.6723474884606139
50930,0.2926042034064591
50931,0.46508328572168284
50932,0.5709714507810811
50933,0.6241632723656197
50934,0.11986227062369317
50935,0.6125015259672106
50936,0.2744549474590919
50937,0.6145949061660687
50938,0.41320918740213275
50939,0.6295294187809688
50940,0.6432732324137515
50941,0.6763746408876474
50942,0.6795059676863208
50943,0.4746647954985165
50944,0.5123490350792604
50945,0.437671625832622
50946,0.48057434793344866
50947,0.6065679538141265
50948,0.6624045992893351
50949,0.4495005625543695
50950,0.5673735111366071
50951,0.5030460665694723
50952,0.6894944110926573
50953,0.5517903987407667
50954,0.22840879436624695
50955,0.22869558866315987
50956,0.38413013237323046
50957,0.15325585540774395
50958,0.4708418972815476
50959,0.005702502457280623
50960,0.6276965525880329
50961,0.4591062436072796
50962,0.61222978645913
50963,0.4862163431702542
50964,0.2462747049029876
50965,0.6654964942781184
50966,0.5354029142772141
50967,0.4986554060923782
50968,0.6627286444880114
50969,0.4744887883778589
50970,0.41353630604498504
50971,0.4981159288247429
50972,0.6278714904123112
50973,0.38084798097869405
50974,0.48348703318971875
50975,0.6647418295217588
50976,0.666418642718917
50977,0.14325087308832013
50978,0.6484264800282601
50979,0.4944320257979994
50980,0.6697130595427281
50981,0.4392650455349391
50982,0.592611570576867
50983,0.5421825633293679
50984,0.6168807043460315
50985,0.6098224346760813
50986,0.5979228018899965
50987,0.40164296219820306
50988,0.6254469313348966
50989,0.0036625818346559176
50990,0.6197632524639078
50991,0.5861034135930501
50992,0.4809724346343389
50993,0.5420102213376847
50994,0.3059931472020704
50995,0.5587743873183063
50996,0.020641971950877972
50997,0.4642891880874081
50998,0.34472981610083514
50999,0.03569225547098437
51000,0.5699781046158162
51001,0.4706599608956577
51002,0.4945179838634797
51003,0.8135010089679283
51004,0.6511821057518187
51005,0.27257341050701384
51006,0.4831885490107629
51007,0.68624498641533
51008,0.672597360244431
51009,0.356745805219923
51010,0.6116078987250302
51011,0.6111319248461545
51012,0.509937892469253
51013,0.6531734061512878
51014,0.3813696351694496
51015,0.18325337322190122
51016,0.007238898893299759
51017,0.018589373328143973
51018,0.5645860997773788
51019,0.5739217200151412
51020,0.6470710236127865
51021,0.6653254531789339
51022,0.6166297515582531
51023,0.4933775563686138
51024,0.6527149664649776
51025,0.6425281138108023
51026,0.532646514979683
51027,0.5375836504778851
51028,0.5676378530681621
51029,0.16133715121124917
51030,0.6003574110169679
51031,0.3919926786636331
51032,0.4030113537143852
51033,0.018826605036428287
51034,0.45387105791730087
51035,0.5529637568876021
51036,0.6235500655375249
51037,0.6471098537899346
51038,0.5963257516076663
51039,0.37324547864591123
51040,0.43998163328881706
51041,0.39186693648760274
51042,0.3392291482934656
51043,0.24044055144889048
51044,0.759400020750206
51045,0.550990467695008
51046,0.5242844831358601
51047,0.5324341286351609
51048,0.10032816971315542
51049,0.6249188038346183
51050,0.8048839566457641
51051,0.5917656434876448
51052,0.7141926645153708
51053,0.021225838116962478
51054,0.23714207443949317
51055,0.6664197276970538
51056,0.32450024634913793
51057,0.6098951783892036
51058,0.6380941487855752
51059,0.6526148476947707
51060,0.6843095632927801
51061,0.7122571090683378
51062,0.7843334665105406
51063,0.6218005169058183
51064,0.541093796178874
51065,0.2582944390425335
51066,0.6258286144503588
51067,0.5433442110614365
51068,0.43162142468884696
51069,0.5979368224024624
51070,0.12729708122486524
51071,0.5360277423672373
51072,0.18238408149570065
51073,0.31033341270833104
51074,0.5956945339522424
51075,0.02912036954805109
51076,0.4482084563984668
51077,0.7508168547048991
51078,0.4000242381868128
51079,0.5592403979490024
51080,0.7318821799212025
51081,0.5503652839133661
51082,0.5335549845867527
51083,0.5379945096210267
51084,0.1209278261211454
51085,0.5230279720564888
51086,0.6178183893777695
51087,0.5098002805437105
51088,0.0624560031915231
51089,0.48633167025864593
51090,0.523586603888853
51091,0.260840768496452
51092,0.021352708585939448
51093,0.1303870232944166
51094,0.5545063944228718
51095,0.25825483843726216
51096,0.581746894779738
51097,0.06273504468995021
51098,0.5888110097829106
51099,0.5731533647811953
51100,0.5479679026777531
51101,0.5945916742327162
51102,0.39410270803417974
51103,0.5416034888813807
51104,0.033369744661668005
51105,0.4178075123571277
51106,0.1646764860082033
51107,0.5513330941538362
51108,0.3646978750457747
51109,0.4904345225905781
51110,0.6102309104371758
51111,0.479866849891706
51112,0.6441642412362073
51113,0.3734275634841795
51114,0.432048750651859
51115,0.5737612916039304
51116,0.28059447173282814
51117,0.43583066178891616
51118,0.29703519909832066
51119,0.5361810878314432
51120,0.5533008225358783
51121,0.0037187466614158424
51122,0.49148357590590963
51123,0.43790378196147517
51124,0.4675699257246634
51125,0.5021777044089621
51126,0.5359769596524716
51127,0.576560693063715
51128,0.6588295025443748
51129,0.4219637158998041
51130,0.6152908367467494
51131,0.5564869611864842
51132,0.4892347274164148
51133,0.7351285589875278
51134,0.296183154871629
51135,0.7945009930711474
51136,0.5250307264933056
51137,0.48008874393505524
51138,0.5282324666850735
51139,0.7360761360373884
51140,0.6366048349717522
51141,0.6545994686749161
51142,0.4083585784098267
51143,0.03322962085752691
51144,0.5679387903094615
51145,0.30050292044862825
51146,0.5613163798780233
51147,0.4398949100512597
51148,0.2126353496141343
51149,0.009052917737501503
51150,0.5972851965557678
51151,0.28210631694816996
51152,0.49247190513466654
51153,0.7447393575568384
51154,0.6316394860018729
51155,0.5506961347949108
51156,0.3707123463349845
51157,0.5507760855036276
51158,0.41387217649205843
51159,0.5624819278705703
51160,0.47865566416822136
51161,0.5588929896261203
51162,0.6192228171870392
51163,0.4992072880651126
51164,0.5298980948845383
51165,0.6077172395691189
51166,0.09767685491395664
51167,0.6496186002491167
51168,0.4630979191214712
51169,0.26686906035004254
51170,0.7312853219397064
51171,0.3792472531717376
51172,0.5324568330080865
51173,0.07047390773054017
51174,0.6148203533556518
51175,0.6083858919764797
51176,0.5674730059998739
51177,0.648531295157199
51178,0.4636817441280723
51179,0.6984589702537592
51180,0.8404863317670422
51181,0.5073945382493842
51182,0.5717156573490262
51183,0.6641301231188013
51184,0.6436151074627643
51185,0.649251003970836
51186,0.6758278807047929
51187,0.5200424156203332
51188,0.5716777728876624
51189,0.47519479643896345
51190,0.5263678449195478
51191,0.3939787563745951
51192,0.6740825063041919
51193,0.5004584620170879
51194,0.6320486944454129
51195,0.4882266677313274
51196,0.5105437504566954
51197,0.6590438734215812
51198,0.49288720857065427
51199,0.5582421013957752
51200,0.6789807835500695
51201,0.5120737256558954
51202,0.6553262400074699
51203,0.46604661759866545
51204,0.5108228335173751
51205,0.6046938019466986
51206,0.005144365962956504
51207,0.3480367451681036
51208,0.46381796453083346
51209,0.5747160509600888
51210,0.007654821394607663
51211,0.5969835701766433
51212,0.5179618120570558
51213,0.5999406831415324
51214,0.617819316665596
51215,0.011968361910758013
51216,0.6387816090595317
51217,0.4911764587921859
51218,0.13459159204083482
51219,0.43562485562039355
51220,0.5961512379075241
51221,0.4692279983412023
51222,0.5562657063052662
