ID,Response
50883,0.49624588713884094
50884,0.41008842861928735
50885,0.5599320361239278
50886,0.42231425498223374
50887,0.37768067993645893
50888,0.4645008911551491
50889,0.5532161213976341
50890,0.6267143638415953
50891,0.45218051266646253
50892,0.5707481941998782
50893,0.3629233321758054
50894,0.5322032022265698
50895,0.5351613888421112
50896,0.3608504225475166
50897,0.518469238776767
50898,0.42530657831312124
50899,0.2867556897216701
50900,0.44205271376435157
50901,0.5466936140526122
50902,0.6104311070445757
50903,0.23428616178559006
50904,0.5407961493311583
50905,0.44724866783428363
50906,0.16684797573485402
50907,0.454447262971304
50908,0.5134095914590445
50909,0.645252026507699
50910,0.6208368082439134
50911,0.4616158770372787
50912,0.44126078898860355
50913,0.4509777106665276
50914,0.3816264836350779
50915,0.4762533792757309
50916,0.3898790159421521
50917,0.5451923521952471
50918,0.5414565712178198
50919,0.5149017744586639
50920,0.3925093305294545
50921,0.4495409882352239
50922,0.2346842282153459
50923,0.4316596808889733
50924,0.22216646668221
50925,0.5248308956612145
50926,0.35951412227759055
50927,0.6489480983333262
50928,0.6019382384412116
50929,0.509357314392147
50930,0.321906689677362
50931,0.3893154680573796
50932,0.6550197520264502
50933,0.5225021114115204
50934,0.2588952077300505
50935,0.5647472072715861
50936,0.4496707853872617
50937,0.5522768676917309
50938,0.27142021410623973
50939,0.5655464438581675
50940,0.5078342237464484
50941,0.6189877322627346
50942,0.6080747019432439
50943,0.4384122602908263
50944,0.45059056795439245
50945,0.5182864788564021
50946,0.6031538493952165
50947,0.5618684381343461
50948,0.5311083188910976
50949,0.2737192647052468
50950,0.5924488268128083
50951,0.6828836956982532
50952,0.6006690823582354
50953,0.6091769336523664
50954,0.340920167903797
50955,0.27089589146150717
50956,0.47277218648539476
50957,0.08412072907567156
50958,0.3397855382580212
50959,0.015253069363972558
50960,0.5610159834084628
50961,0.30021958683841726
50962,0.4994633784739381
50963,0.4495614750729872
50964,0.4273717405767209
50965,0.633314101467974
50966,0.37983970910076226
50967,0.4445017520659475
50968,0.6126914861245254
50969,0.35078330154130627
50970,0.33221209528998474
50971,0.43650820425873793
50972,0.5782247569245796
50973,0.2824432150891711
50974,0.3546343674827044
50975,0.5468727120500607
50976,0.5717093772836573
50977,0.3256944377732379
50978,0.5494870814312662
50979,0.3466255306455119
50980,0.571563650854612
50981,0.3484224256378176
50982,0.5322295262731652
50983,0.5611025306093493
50984,0.5908139568826738
50985,0.4214165887606066
50986,0.445228223536334
50987,0.4582494451990003
50988,0.56940484576678
50989,0.022801812335745745
50990,0.6325379642035697
50991,0.43477515859227056
50992,0.5240614396953367
50993,0.5102926377353054
50994,0.27725080088356424
50995,0.5321060250245069
50996,0.0559273550523912
50997,0.41981689462884864
50998,0.24029359422679367
50999,0.01869767832802204
51000,0.5065777873767516
51001,0.44232784617094784
51002,0.41469736749671116
51003,0.7385186755040871
51004,0.5658479124702668
51005,0.4255259093244607
51006,0.49589155357226594
51007,0.6114516449699638
51008,0.5994483674961788
51009,0.4107853478596592
51010,0.505997346746958
51011,0.4553371095091109
51012,0.48306254548906047
51013,0.5857252095213313
51014,0.33690253852087576
51015,0.49700738764942803
51016,0.01204014212425756
51017,0.02625272079716658
51018,0.4797490372942847
51019,0.5387389155137254
51020,0.594749065045812
51021,0.6335279466426708
51022,0.5028500734835142
51023,0.5399067369355881
51024,0.5724822907293655
51025,0.42297698270890816
51026,0.4125471569172535
51027,0.5866690300632708
51028,0.5285667793175203
51029,0.22366627588666999
51030,0.45159023858713776
51031,0.26947234592734787
51032,0.3754488136050378
51033,0.12739780040748
51034,0.622089648777641
51035,0.5242545277361264
51036,0.49624725926287944
51037,0.5676226446578435
51038,0.6250327502533961
51039,0.3842415688431644
51040,0.47939267028622556
51041,0.4041099381179866
51042,0.497800973328545
51043,0.36513809868348224
51044,0.5512728484524884
51045,0.5222272364206061
51046,0.3649847854660451
51047,0.42416793478092846
51048,0.14913143275386476
51049,0.5845911565705864
51050,0.567381475194149
51051,0.466751552966633
51052,0.7762136857691321
51053,0.011774255507071122
51054,0.19469175664798682
51055,0.540777934790809
51056,0.41026577737432973
51057,0.5872705482871488
51058,0.5489802211978925
51059,0.5512250710147186
51060,0.6447942296342228
51061,0.7220008285075916
51062,0.6618615072486702
51063,0.5453039205482415
51064,0.649831459263131
51065,0.2743691261981898
51066,0.5366398295230881
51067,0.43168425496071855
51068,0.35608563589074843
51069,0.5243393215894928
51070,0.21619940378548047
51071,0.4453578637529883
51072,0.28739301347796564
51073,0.28016551391443584
51074,0.5342166850313359
51075,0.010950860073667022
51076,0.24178544491962656
51077,0.709322469779288
51078,0.5002574574553625
51079,0.5397764636344283
51080,0.5950727445600249
51081,0.48490132818527504
51082,0.3936194246290808
51083,0.4655510196435683
51084,0.2794225884748976
51085,0.49949554517700184
51086,0.6700773859112537
51087,0.4731349352809287
51088,0.016638013002614766
51089,0.46079660681585155
51090,0.3932486476675461
51091,0.3781950969934393
51092,0.018400779512157538
51093,0.19515112965350723
51094,0.40274995927967827
51095,0.2289429833250237
51096,0.5148041200465358
51097,0.15996134188865668
51098,0.5578362174619514
51099,0.40635988641641513
51100,0.5212681562312727
51101,0.5330246816953603
51102,0.38837529976368657
51103,0.510796209858887
51104,0.018742556486218736
51105,0.6046268665783268
51106,0.22654118903406884
51107,0.5237705116885866
51108,0.2562777403993556
51109,0.4852281051329545
51110,0.5629300798019343
51111,0.389180228778555
51112,0.5527110290051427
51113,0.3221220119604676
51114,0.418267723648486
51115,0.571803789157375
51116,0.23573205854610854
51117,0.41222222308527
