ID,Response
50883,0.584652884391466
50884,0.32938787063850683
50885,0.45490536744864724
50886,0.3533753979016882
50887,0.4305364625899484
50888,0.5656469088560052
50889,0.5188877677136764
50890,0.5913596419721089
50891,0.6081490754169628
50892,0.5810953234782489
50893,0.393451159170593
50894,0.5439824308652412
50895,0.5687919700142988
50896,0.46161685710865835
50897,0.520341583951951
50898,0.44458329774491595
50899,0.41293568906192823
50900,0.4165644527778237
50901,0.530489208870946
50902,0.6128620114628229
50903,0.21457127299408915
50904,0.570587712256389
50905,0.4291337545469402
50906,0.22258777037720184
50907,0.4479978498333979
50908,0.42099352484800145
50909,0.6260880646336582
50910,0.48276054940220553
50911,0.46636283152913316
50912,0.3998078035075733
50913,0.4187335638562258
50914,0.4206788633917946
50915,0.461952033409936
50916,0.36188718162306643
50917,0.6195215560686943
50918,0.6563668171311305
50919,0.44998185862648626
50920,0.34188321014056905
50921,0.2427218357495377
50922,0.2546978643059056
50923,0.31838952280009325
50924,0.24511905858530858
50925,0.5431289910620364
50926,0.28803120683732863
50927,0.680625726964095
50928,0.5661789232603222
50929,0.607295664262549
50930,0.3467600095151384
50931,0.3849084701255643
50932,0.4310848125742256
50933,0.5062228166099088
50934,0.1493221680016649
50935,0.6184344061457617
50936,0.3023340530035461
50937,0.5395240082133816
50938,0.3234281765496852
50939,0.5162911351124215
50940,0.5376502220643571
50941,0.6373946387647541
50942,0.7489998714904496
50943,0.3560327832775276
50944,0.40024528375677815
50945,0.5255485791602728
50946,0.5499037250828674
50947,0.521968295544537
50948,0.5645656098464498
50949,0.3536945080733233
50950,0.5928128595139592
50951,0.7157874033743047
50952,0.6679811504589525
50953,0.6457721633153585
50954,0.45058479792759876
50955,0.1927579641008598
50956,0.46594832598599484
50957,0.14469065807800316
50958,0.3908830627505012
50959,0.010838379327312266
50960,0.4432201793843051
50961,0.16417419085469134
50962,0.5684743867000039
50963,0.2996747335786474
50964,0.30823009740465895
50965,0.6454540798821751
50966,0.5033670662577066
50967,0.5474077127729943
50968,0.5689999932935905
50969,0.35892924148369704
50970,0.27756268530729816
50971,0.4123904798690842
50972,0.5478554531175308
50973,0.20886317414145184
50974,0.3552959051309193
50975,0.5721344341125857
50976,0.6235906346806512
50977,0.3081613405385201
50978,0.5446058531540421
