ID,Response
50883,0.5259193089121755
50884,0.4842284499388693
50885,0.5406800016768831
50886,0.48010143986382475
50887,0.4751769392602215
50888,0.470891569183691
50889,0.5479183114633775
50890,0.5082751536186125
50891,0.5563793589184738
50892,0.581071062650588
50893,0.5004984793168419
50894,0.48089955940707385
50895,0.5503005912516618
50896,0.5110617371614788
50897,0.492947828417396
50898,0.4995633573983778
50899,0.4073936844668774
50900,0.5001492193694145
50901,0.5007933631906655
50902,0.4916591350964843
50903,0.4690504679619508
50904,0.49896050507575673
50905,0.50202964844866
50906,0.39603283571612075
50907,0.47876491421552625
50908,0.486315461195603
50909,0.5099584101209246
50910,0.5328495959195636
50911,0.4681129394678392
50912,0.4915390855132047
50913,0.4869449847550371
50914,0.4814356915241061
50915,0.4956536987203119
50916,0.47285778999068
50917,0.5828810399373194
50918,0.5082060784180154
50919,0.49720731752036207
50920,0.48293108087605463
50921,0.4933641195559291
50922,0.41902676431775326
50923,0.47460920055081535
50924,0.41374668805783354
50925,0.4920981053860963
50926,0.4381271270779842
50927,0.5872627641405817
50928,0.5327209965642101
50929,0.5195965919676312
50930,0.40695519655222195
50931,0.44891322730940075
50932,0.5805016025485072
50933,0.5066060174870488
50934,0.44341047313461124
50935,0.5639647309395731
50936,0.5172209649875862
50937,0.5426134856288396
50938,0.49276586036253184
50939,0.5115265251867149
50940,0.5542501623808744
50941,0.5496192385401685
50942,0.5091355723292424
50943,0.4573192543632117
50944,0.4720821445432435
50945,0.4681910663708641
50946,0.4926279226355751
50947,0.5430773062505587
50948,0.5014764902466462
50949,0.46982554614112704
50950,0.5056385583157433
50951,0.4858159566257559
50952,0.5629241894973921
50953,0.5024862426807538
50954,0.4376300836751472
50955,0.4142068300101933
50956,0.4771097595891691
50957,0.25336081061809584
50958,0.47465495990922546
50959,0.24958521231940242
50960,0.5680128976601768
50961,0.48231713268563053
50962,0.5457520319485539
50963,0.507139760712485
50964,0.4928812767208664
50965,0.556489435527079
50966,0.4920905384252639
50967,0.47636581035526465
50968,0.5497851613749839
50969,0.48242787377286744
50970,0.47838903402212263
50971,0.49472900198986647
50972,0.5036019281582161
50973,0.44138939643045916
50974,0.47461745833511815
50975,0.526866534812415
50976,0.5643568087964249
50977,0.40538904219442173
50978,0.5369795675724177
50979,0.4758862248789478
50980,0.5791788171398118
50981,0.43390567507226574
50982,0.5357406450718951
50983,0.5166321768016467
50984,0.47922636896632503
50985,0.5008399151395551
50986,0.46969422995957844
50987,0.4433416208458488
50988,0.5660561990950472
50989,0.24164701885889803
50990,0.5150025405997768
50991,0.4940548260241608
50992,0.4909749249514402
50993,0.4792258375519125
50994,0.4489007613515105
50995,0.5191337184639727
50996,0.25210184581447614
50997,0.4835244383644563
50998,0.46490634265447445
50999,0.24114288591898728
51000,0.48426595028246255
51001,0.4723208448416577
51002,0.4936509349166809
51003,0.6251472295216925
51004,0.5542628780502775
51005,0.45960906774452787
51006,0.4816884755761088
51007,0.6191913827235225
51008,0.5424491177824438
51009,0.4887366828616711
51010,0.5407419050048713
51011,0.4991427334628686
51012,0.4620575845252476
51013,0.5462277432136053
51014,0.43337117668645514
51015,0.45198448815630154
51016,0.23165967542156016
51017,0.2628560425320081
51018,0.48166695781615754
51019,0.5054458467272783
51020,0.5093702862349769
51021,0.5692308451413228
51022,0.495908836827365
51023,0.4919139922302801
51024,0.49317065386575737
51025,0.5571163942619445
51026,0.49905835611519767
51027,0.46143344592522406
51028,0.5278154793951776
51029,0.46591913907862426
51030,0.47922110071190405
51031,0.5232635379046282
51032,0.4561811885269177
51033,0.32504272602614376
51034,0.4594002803863483
51035,0.5197144358891533
