ID,Response
50883,0.36075892587267144
50884,0.23288772650608325
50885,0.36561345023574887
50886,0.17941229127662006
50887,0.23914816480828616
50888,0.1595416147769922
50889,0.37169559445172884
50890,0.2946945459808094
50891,0.3746566303246304
50892,0.3748832685214111
50893,0.2636466692774071
50894,0.18729632219975909
50895,0.37333212680013644
50896,0.32964972130060427
50897,0.2382264468500539
50898,0.2779135620246711
50899,0.11859059162647895
50900,0.30054574046337357
50901,0.28741169720327214
50902,0.257987626055991
50903,0.14975340256687814
50904,0.2934826069490154
50905,0.27492926746651875
50906,0.11918904495704047
50907,0.17517216303766628
50908,0.2727977914574607
50909,0.3275766114960732
50910,0.3829750342445818
50911,0.16254308105656676
50912,0.19322476439084302
50913,0.20286896134740837
50914,0.24216437873296215
50915,0.2605447933565912
50916,0.14303469502061772
50917,0.3808636918993872
50918,0.2601604896574539
50919,0.2640102561159723
50920,0.21675863364844974
50921,0.2547817821310345
50922,0.11402235122760696
50923,0.14164897670397422
50924,0.1131834514778567
50925,0.23146704036951393
50926,0.1097415698223434
50927,0.3760392355794605
50928,0.38711993278825513
50929,0.33728997214364037
50930,0.12166590057267958
50931,0.12230372461938183
50932,0.37303234369752564
50933,0.3436960266013524
50934,0.10823578736509785
50935,0.3721370165957757
50936,0.3869102194414889
50937,0.37593771189721065
50938,0.23386931541168035
50939,0.31630921350058505
50940,0.37591727535633257
50941,0.3716421486121731
50942,0.3958679171478374
50943,0.136255318568798
50944,0.1863458472250467
50945,0.14844917103600438
50946,0.20092160849230747
50947,0.367017450281889
50948,0.25491688843608423
50949,0.14547606229364074
50950,0.26200343271947174
50951,0.16724752291536443
50952,0.37409373421105474
50953,0.2893791774138844
50954,0.10940034944021612
50955,0.1133296316131299
50956,0.17991637155234172
50957,0.11576776295365267
50958,0.18079032132915893
50959,0.11788722669648577
50960,0.37092375032620567
50961,0.13871780987271815
50962,0.3744501920551381
50963,0.2698693731664471
50964,0.17142308853671914
50965,0.37559927809022625
50966,0.19971144904479515
50967,0.15805480569122118
50968,0.37660075488402484
50969,0.19089184511836985
50970,0.18021573708392097
50971,0.23960783687497964
50972,0.31483263338707584
50973,0.11508059762782752
50974,0.25794670224005994
50975,0.36892673282087574
50976,0.37531282816980327
50977,0.12135902945356629
50978,0.3776507507698498
50979,0.12566164466776192
50980,0.3748743438898721
50981,0.11743212488329102
50982,0.35253295043269556
50983,0.34093060649350204
50984,0.24188707456153277
50985,0.3397751985198344
50986,0.18718138115415317
50987,0.12060724015333148
50988,0.37436619312722913
50989,0.11613926531271977
50990,0.2911212532000689
50991,0.2633281140806479
50992,0.28494445505645466
50993,0.22148128185391006
50994,0.11507885242664007
50995,0.349175546943459
50996,0.11609357706255428
50997,0.20650677526343955
50998,0.11474861485403307
50999,0.11674558114114872
51000,0.23408829696289965
51001,0.1813433560993707
51002,0.23187781883662298
51003,0.373148410476427
51004,0.37523090459791436
51005,0.09715099351971768
51006,0.2108392328080584
51007,0.38288608251104167
51008,0.37680273815178694
51009,0.24839460319900386
51010,0.35382329950566765
51011,0.2868695258694185
51012,0.13196955193001583
51013,0.37990354256917624
51014,0.12511359552177836
51015,0.11806311596272653
51016,0.11773840998546753
51017,0.1109922383218586
51018,0.19862997562593007
51019,0.310557327257549
51020,0.31780723094081353
51021,0.3735231238339727
51022,0.24592776795005408
51023,0.24684139934841604
51024,0.27572454259257906
51025,0.37315701003305646
51026,0.25926182125329134
51027,0.12269860901668621
51028,0.3457599337567007
51029,0.12267700221369043
51030,0.17867990966747582
51031,0.3317756391478824
51032,0.11000313274819347
51033,0.1154670027136911
51034,0.1378290240244266
51035,0.35948024710882587
51036,0.16958328772600886
51037,0.30071145562682533
51038,0.37836975020998104
51039,0.3069347354924526
51040,0.22114292807887959
51041,0.12175582767688045
51042,0.310138025733307
51043,0.11926982289315241
51044,0.37584187790451073
51045,0.1860936527839287
51046,0.19918683278921337
51047,0.2604752637188235
51048,0.10726914975749913
51049,0.18712850067126396
51050,0.373527634701448
51051,0.3748262369555321
51052,0.37315274633326434
51053,0.10909217755795193
51054,0.12154446521820378
51055,0.38183970144212437
51056,0.1215734277974184
51057,0.3765667993007018
51058,0.3733798139380646
51059,0.373945646767502
51060,0.3751981207834215
51061,0.37706874497443105
51062,0.3751539926032206
51063,0.2891098642550344
51064,0.37127852546109213
51065,0.18058064692088774
51066,0.24010492845103323
51067,0.27746122135378176
51068,0.21919055262300427
51069,0.3758754736793765
51070,0.12439688544464238
51071,0.30633371680613997
51072,0.11601531181474331
51073,0.13631990935836577
51074,0.35391617145164395
51075,0.11442809631030636
51076,0.14978263123992097
51077,0.3807343859155649
51078,0.11861631431649472
51079,0.22570288696692312
51080,0.37532427213350167
51081,0.2768911510672401
51082,0.28354696389053097
51083,0.35721227752426093
51084,0.11813437372780544
51085,0.2149590356087543
51086,0.34197316641249975
51087,0.11630968732996766
51088,0.11353843609812021
51089,0.22291317682651313
51090,0.1647694122904173
51091,0.1644651326121908
51092,0.11446098310106494
51093,0.1631389951692207
51094,0.26993960211230666
51095,0.12162605134796735
51096,0.2329580897520049
51097,0.11808684680245729
51098,0.21827959142607667
51099,0.21507663533919938
51100,0.37205401495361173
51101,0.2833902554834021
51102,0.13257793953973654
51103,0.1818905040297773
51104,0.1137845778069867
51105,0.37482996096914906
51106,0.15108394561395433
51107,0.24997765126247812
51108,0.16102432822040363
51109,0.2970532678465155
51110,0.3741224995344683
51111,0.25347963698476256
51112,0.39316606381959907
51113,0.1191185908196011
51114,0.15138802453491365
51115,0.24998159566092068
51116,0.14486490636443478
51117,0.18627970511835565
51118,0.11637420178022773
51119,0.17142868942735112
51120,0.37224898496983616
51121,0.11563619864497707
51122,0.22486187872411395
51123,0.37187120547938474
51124,0.19480424058197396
51125,0.25220361113339407
51126,0.378660076947864
51127,0.2725455984388045
51128,0.3721394766557602
51129,0.1418018494702397
51130,0.24847737543380094
51131,0.3010335547339919
51132,0.29136259363013894
51133,0.3767490613621281
51134,0.12726478038212424
51135,0.37571046403661007
51136,0.16017214125562607
51137,0.1823963372880877
51138,0.2428138010657315
51139,0.3747631533643387
51140,0.28982973202261675
51141,0.3894250353473579
51142,0.12500995511624496
51143,0.11529671168165856
51144,0.17815182621323894
51145,0.12067497638926233
51146,0.2502865842033131
51147,0.24728088523305633
51148,0.249912106436928
51149,0.11226765511486025
51150,0.3154427127292388
51151,0.17799085732269027
51152,0.22466580485331236
51153,0.2977105279724899
51154,0.3761681671596863
51155,0.1992206539021148
51156,0.2512149562179727
51157,0.274308912622091
51158,0.12215789641784372
51159,0.12660681095533902
51160,0.1138479933546021
51161,0.28866576427096907
51162,0.37433503507995886
51163,0.2020526553025108
51164,0.17290712244016385
51165,0.3718461859604828
51166,0.11185901761786299
51167,0.3307571073615766
51168,0.22536815322429024
51169,0.12281643876021746
51170,0.37438895400106487
51171,0.11480933355667514
51172,0.2133950244700221
51173,0.11727360936428038
51174,0.3733317185270073
51175,0.3749866667599428
51176,0.24811117522717913
51177,0.37340959870560847
51178,0.37256792901136065
51179,0.3717957574552481
51180,0.37328106744119016
51181,0.2581608830935639
51182,0.37423611834163395
51183,0.3755063359965721
51184,0.35283350196852276
51185,0.1748542078417371
51186,0.32145889924580384
51187,0.24043581714529708
51188,0.22237406354395906
51189,0.11761647923398826
51190,0.17048093549938756
51191,0.12641990496754926
51192,0.3733449696702234
51193,0.11954597804071306
51194,0.374619660686335
51195,0.11601517522795003
51196,0.16491020205133455
51197,0.37683592278136907
51198,0.3804365230234104
51199,0.2110092713508114
51200,0.37244294389712523
51201,0.20858123785074428
51202,0.3713980192361531
51203,0.32844136824611586
51204,0.37269421254847973
51205,0.15598741015331796
51206,0.11494040253524407
51207,0.12137442011982066
51208,0.11622972721984856
51209,0.35368100529705404
51210,0.11153903154364414
51211,0.37409763360928555
51212,0.15334483999829798
51213,0.28119155277906827
51214,0.24505980127004418
51215,0.11530626631516266
51216,0.2889448500175844
51217,0.14949072250607823
51218,0.12058529076340388
51219,0.11589857448738929
51220,0.2940796128242278
51221,0.12128767895569348
51222,0.3091085590467554
51223,0.20539989618300242
51224,0.3820062151144998
51225,0.2786309302778407
51226,0.2728541413377317
51227,0.3870547794106323
51228,0.1489423836444167
51229,0.2363812452137048
51230,0.36973038884453685
51231,0.3755757456378951
51232,0.25153791169368006
51233,0.11796632724957312
51234,0.1767118785061675
51235,0.19729666703044543
51236,0.17530562748428383
51237,0.2328891018980269
51238,0.11550500240015542
51239,0.36163196620361004
51240,0.26759189680544515
51241,0.1625487893903704
51242,0.3617645773934203
51243,0.38142158781402374
51244,0.3818718341743009
51245,0.3746247739754937
51246,0.328417626750681
51247,0.1727571229067583
51248,0.2810723908514492
51249,0.11684798166614602
51250,0.35193538197547175
51251,0.22273780808229834
51252,0.23160047603947767
51253,0.11506731536413428
51254,0.22217662954559697
51255,0.11917805084964321
51256,0.2555517208128221
51257,0.375375579176092
51258,0.21332718717317198
51259,0.11534350684373676
51260,0.24253918627387241
51261,0.3663658199974617
51262,0.12157834047325689
51263,0.25345830323476143
51264,0.31578466482191087
51265,0.13506329627195976
51266,0.228512176420505
51267,0.145540785235354
51268,0.3094190134490238
51269,0.2937876503856034
51270,0.20005620708488261
51271,0.37545359852882143
51272,0.373651452145788
51273,0.257568118271486
51274,0.11785539867408294
51275,0.11828084526522321
51276,0.3124552740095919
51277,0.1145575802583033
51278,0.24858987363422014
51279,0.35149160544597646
51280,0.12418917738824546
51281,0.11995644773996429
51282,0.16745906006258893
51283,0.12050703009285718
51284,0.37664689455672823
51285,0.11855227412833207
51286,0.26209219319426
51287,0.12714453242712104
51288,0.21512505750835775
51289,0.3057322305553633
51290,0.11633776153800711
51291,0.11547231885924902
51292,0.11438798893406496
51293,0.304096368965153
51294,0.282484301895822
51295,0.24463330341264727
51296,0.29960837809814617
51297,0.11740964040566201
51298,0.11991969312207709
51299,0.11359612514150354
51300,0.34003975215696597
51301,0.3753728047845703
51302,0.11995304765704745
51303,0.14585664591931366
51304,0.3575941158320197
51305,0.37150844644956627
51306,0.11696954914449698
51307,0.25117760594188876
51308,0.1915541562632622
51309,0.38267761944861833
51310,0.21145794441029703
51311,0.19816361791967926
51312,0.36954137163060735
51313,0.3773401112599611
51314,0.16721467242617366
51315,0.37437995761823145
51316,0.23373447021628238
51317,0.31177539674575344
51318,0.3038388891560176
51319,0.11890757768761011
51320,0.3821656229954159
51321,0.19062834247310545
51322,0.3630861614332105
51323,0.16119598476046812
51324,0.20498219833737263
51325,0.23697918785193361
51326,0.37564984662183964
51327,0.1208621077897318
51328,0.2550237352361017
51329,0.37394621430700326
51330,0.18480066141356444
51331,0.3201286177675847
51332,0.36322774800688407
51333,0.2493288644148943
51334,0.10911947653986952
51335,0.37749009379727705
51336,0.14254967989444794
51337,0.2269262418803441
51338,0.11325878877769055
51339,0.1302007354860194
51340,0.37843508016536553
51341,0.12187216301180138
51342,0.3621686038785708
51343,0.1616643687321337
51344,0.27554295138766516
51345,0.11126346451085548
51346,0.19840883666159304
51347,0.11532596646318373
51348,0.12137886206786896
51349,0.35323644571968765
51350,0.31686944222108865
51351,0.11723659077419013
51352,0.24692996194490424
51353,0.23501397019652248
51354,0.11549185620782172
51355,0.11943094905159146
51356,0.24365871014787494
51357,0.20861510319059334
51358,0.11831318181139516
51359,0.24528764180402704
51360,0.12255012549139337
51361,0.29085194754923543
51362,0.37766386587613154
51363,0.3659523220235634
51364,0.37518094789359063
51365,0.2694328359190449
51366,0.2860258057082091
51367,0.3471276796212036
51368,0.29290410275692036
51369,0.18005750501218795
51370,0.12878935905704958
51371,0.24241005861997805
51372,0.37656008212139375
51373,0.2074030879826287
51374,0.37767918070638107
51375,0.39247970797896053
51376,0.24374054335790157
51377,0.11905588681940303
51378,0.375132224995419
51379,0.2576518174110746
51380,0.25907068378434117
51381,0.11598884959268814
51382,0.23385972504694078
51383,0.22225179369722473
51384,0.3662609927016864
51385,0.39906088360443326
51386,0.3738835720168707
51387,0.25865927025524077
51388,0.12000313154527818
51389,0.3760316922768235
51390,0.1268555394240169
51391,0.15028644310255895
51392,0.1706446046962037
51393,0.2572564504694316
51394,0.15344627379174444
51395,0.11952658676740044
51396,0.33215091107208866
51397,0.26031322575322713
51398,0.17119086470706657
51399,0.1956867803870788
51400,0.37532811069348015
51401,0.2452779012893179
51402,0.135728164786131
51403,0.37519408512470415
51404,0.22541624269093774
51405,0.1226550765973945
51406,0.27833769961837546
51407,0.315299848607125
51408,0.1212321216957969
51409,0.3749442193966749
51410,0.2054717137298106
51411,0.3000446579030239
51412,0.1333395955999148
51413,0.37419614650034616
51414,0.11995011628188704
51415,0.31664641799135307
51416,0.280757665680747
51417,0.20155278218351444
51418,0.117146960737624
51419,0.3771952532759456
51420,0.23258888863990818
51421,0.11186042516928078
51422,0.18772585954889837
51423,0.11638445206324045
51424,0.23848298787981256
51425,0.17446044188074505
51426,0.3392125847016346
51427,0.21822917144844522
51428,0.1631459614648696
51429,0.37464251558105527
51430,0.3709991538663575
51431,0.33035307335635405
51432,0.1338650069280518
51433,0.3724140550248788
51434,0.1676654646000441
51435,0.15513165187161604
51436,0.24153835699640705
51437,0.12527578638269776
51438,0.11960235110705002
51439,0.3282614140588608
51440,0.10465987401366111
51441,0.1432050724531278
51442,0.32235830261867404
51443,0.10750085752410374
51444,0.37155219858990685
51445,0.3671658381172188
51446,0.23420190193351154
51447,0.14008654554223293
51448,0.3697213093908778
51449,0.27247926785732357
51450,0.3739523985477931
51451,0.2110356133410712
51452,0.12095159335025792
51453,0.37326838156267433
51454,0.2771771008021797
51455,0.11735242792301792
51456,0.16455157873458856
51457,0.13534607939727092
51458,0.3735319623470912
51459,0.2743168593823736
51460,0.11525402967043123
51461,0.29906668786137147
51462,0.3721371857958884
51463,0.3743741983538094
51464,0.16234899583023482
51465,0.37782802516153136
51466,0.11194933430330392
51467,0.19491791358631236
51468,0.11305395955959674
51469,0.13517192498953584
51470,0.1600164799519728
51471,0.367182479130295
51472,0.11482819302114906
51473,0.12810903026702108
51474,0.12312561014124748
51475,0.25990972867256323
51476,0.16035390050922532
51477,0.18840478668212934
51478,0.30378179374404785
51479,0.3780321501745967
51480,0.28312585200203755
51481,0.228659962271715
51482,0.12052402386061023
51483,0.15416949151468495
51484,0.37474024920514354
51485,0.32803972872782705
51486,0.3445277470400332
51487,0.37824358658895557
51488,0.36381937771266193
51489,0.36875517430745264
51490,0.356710258101717
51491,0.21666122718846875
51492,0.23540439727427012
51493,0.3748211540214988
51494,0.1961416330082255
