ID,Response
50883,0.5833389336741346
50884,0.36708561847705956
50885,0.6498137081102191
50886,0.48765743415703033
50887,0.3049232310900425
50888,0.47890863656319316
50889,0.5868000794249918
50890,0.6063009965798185
50891,0.5827886519880786
50892,0.6218952034247271
50893,0.24672187928255612
50894,0.5232701968097417
50895,0.5722936612906466
50896,0.4638106582496434
50897,0.5733575609386399
50898,0.414751096703544
50899,0.43338916100723746
50900,0.44528979029259347
50901,0.5782088623936956
50902,0.64122217084899
50903,0.26160477752145084
50904,0.6095807605789463
50905,0.5669243942048594
50906,0.16346817058664154
50907,0.3526649254996267
50908,0.45926256773425816
50909,0.6291570926562562
50910,0.5456387739423013
50911,0.3797839318590431
50912,0.47525452385744976
50913,0.40177247922419074
50914,0.5228829137952754
50915,0.3673035555417328
50916,0.4590652331673502
50917,0.6524733673107709
50918,0.5495746976551109
50919,0.4933951488240924
50920,0.3429053528074779
50921,0.4111213771114756
50922,0.35450130142724534
50923,0.3802075181003209
50924,0.14733818335616586
50925,0.4925355848207957
50926,0.2678728347701469
50927,0.6946248303324998
50928,0.7021382202875016
50929,0.5020270662162615
50930,0.25342419352055234
50931,0.48751031485584895
50932,0.6033516174939609
50933,0.45904914233880717
50934,0.2144386287253942
50935,0.6670541126603924
50936,0.5101225874385199
50937,0.5193751802443136
50938,0.38410049245542166
50939,0.5701639562165025
50940,0.5106534052526769
50941,0.5586869627287007
50942,0.6476447177419316
50943,0.3851912370473388
50944,0.3111060625654508
50945,0.5637430418190186
50946,0.6551908506192493
50947,0.5040406797352364
50948,0.5858899251949305
50949,0.39750893729551756
50950,0.5922570561786851
50951,0.6285781852899135
50952,0.682645417460594
50953,0.6252635614023827
50954,0.37506821200877166
50955,0.26728206436810836
50956,0.3858117726985228
50957,0.07813270577748153
50958,0.34527882100218776
50959,0.007356586332873779
50960,0.587516654676067
50961,0.26873025208494705
50962,0.529229602209534
50963,0.34846989354883895
50964,0.3372677341684227
50965,0.703524264716995
50966,0.29840155590973677
50967,0.44312432698905385
50968,0.5727037295758308
50969,0.33988634493211245
50970,0.34204792174340803
50971,0.392147122107591
50972,0.5693796520034721
50973,0.1625891623354477
50974,0.4071425215274083
50975,0.5499979003489348
50976,0.6430104688649385
50977,0.25016561628667555
50978,0.5740823330659129
50979,0.25208467715526256
50980,0.657500734869347
50981,0.3389274251421538
50982,0.48335342319709873
50983,0.4284706358434171
50984,0.604468403676719
50985,0.44058002089530657
50986,0.4056489000426452
50987,0.44438191163378377
50988,0.5142719874092649
50989,0.020816311755511227
50990,0.5999654436346996
50991,0.6234740197175451
50992,0.52045829516741
50993,0.497078022635305
50994,0.27317527348190546
50995,0.5613090402084059
50996,0.031022815104961732
50997,0.49288816244932415
50998,0.20094853502063056
50999,0.01503164714741492
51000,0.5457490371117062
51001,0.3670886171203665
51002,0.3198909813755672
51003,0.7505175527971552
51004,0.5152793581897959
51005,0.5017544074848119
51006,0.4180416697248786
51007,0.49744376105401217
51008,0.6643723595967711
51009,0.2760263157284879
51010,0.569714069856803
51011,0.4761961092508174
51012,0.5293611733671472
51013,0.56754069759769
51014,0.1675622128788236
51015,0.3986662635312394
51016,0.00857334171025741
51017,0.013092183327461383
51018,0.46415971683185514
51019,0.5542659367095876
51020,0.5694644681437913
51021,0.6356061833993557
51022,0.4985596371529044
51023,0.6169746204247047
51024,0.5452242848124708
51025,0.36998130248854466
51026,0.3767461922804494
51027,0.4906445650204859
51028,0.5736099516184215
51029,0.19768275760905094
51030,0.4918465901126162
51031,0.46204387400730174
51032,0.3713727537614088
51033,0.08483171259634248
51034,0.7002810011602812
51035,0.5454301485282796
51036,0.4058526806464368
51037,0.5718513000967691
51038,0.6548007722406927
51039,0.26462812551078413
51040,0.2736427599032347
51041,0.3910165485611629
51042,0.37534056825743867
51043,0.292757319107419
51044,0.5712170223816668
51045,0.5184023746833817
51046,0.3438843569951865
51047,0.39429184716142235
51048,0.14812679119152308
51049,0.5383647529430918
51050,0.6423480230189133
51051,0.5641841800795494
51052,0.8117044275704718
51053,0.009484605107350429
51054,0.2528619902496564
51055,0.6227549249140245
51056,0.5601720730555971
51057,0.5945864404730986
51058,0.5160110963197061
51059,0.4948102993713658
51060,0.6933143160398021
51061,0.6633891951850621
51062,0.7459002128420761
51063,0.5702642957633296
51064,0.6486370687362384
51065,0.2322178225160697
51066,0.5854791210421456
51067,0.4971051622602467
51068,0.3600020744712972
51069,0.4953308451485438
51070,0.10233279604277194
51071,0.5338426712026195
51072,0.3643537153214339
51073,0.18639765284925577
51074,0.5388784720989912
51075,0.006726165961728565
51076,0.2654137689298458
51077,0.7701080765729896
51078,0.4892093911372277
51079,0.5243132315284116
51080,0.6393649434817716
51081,0.5793192460418662
51082,0.4241588533025823
51083,0.5473372978452861
51084,0.21889061932288073
